label,type,amount,limitType,Owner,product,limitAmount,interval
TIPICO,PAYIN,300,DEPOSIT,PERSONAL,,500,MONTH
TIPICO,PAYIN_BET,300,DEPOSIT,PERSONAL,SPORTS,500,MONTH
TIPICO,PAYIN_CASINO,300,DEPOSIT,PERSONAL,GAMES,500,MONTH
TIPICO,LOSS_BET,300,LOSS,PERSONAL,SPORTS,500,MONTH
TIPICO,LOSS_STAKE,300,LOSS,PERSONAL,,500,MONTH
TIPICO,STAKE,300,TURNOVER,PERSONAL,,500,MONTH
TIPICO,STAKE_BET,300,TURNOVER,PERSONAL,SPORTS,500,MONTH
MYSINO,PAYIN,300,DEPOSIT,PERSONAL,,500,MONTH
MYSINO,PAYIN_CASINO,300,DEPOSIT,PERSONAL,GAMES,500,MONTH
tipico,PAYIN,300,DEPOSIT,PERSONAL,,500,MONTH
tipico,PAYIN_BET,300,DEPOSIT,PERSONAL,SPORTS,500,MONTH
tipico,PAYIN_CASINO,300,DEPOSIT,PERSONAL,GAMES,500,MONTH
tipico,LOSS_BET,300,LOSS,PERSONAL,SPORTS,500,MONTH
tipico,LOSS_STAKE,300,LOSS,PERSONAL,,500,MONTH
tipico,STAKE,300,TURNOVER,PERSONAL,,500,MONTH
tipico,STAKE_BET,300,TURNOVER,PERSONAL,SPORTS,500,MONTH
mysino,PAYIN,300,DEPOSIT,PERSONAL,,500,MONTH
mysino,PAYIN_CASINO,300,DEPOSIT,PERSONAL,GAMES,500,MONTH
Tipico,PAYIN,300,DEPOSIT,PERSONAL,,500,MONTH
Tipico,PAYIN_BET,300,DEPOSIT,PERSONAL,SPORTS,500,MONTH
Tipico,PAYIN_CASINO,300,DEPOSIT,PERSONAL,GAMES,500,MONTH
Tipico,LOSS_BET,300,LOSS,PERSONAL,SPORTS,500,MONTH
Tipico,LOSS_STAKE,300,LOSS,PERSONAL,,500,MONTH
Tipico,STAKE,300,TURNOVER,PERSONAL,,500,MONTH
Tipico,STAKE_BET,300,TURNOVER,PERSONAL,SPORTS,500,MONTH
Mysino,PAYIN,300,DEPOSIT,PERSONAL,,500,MONTH
Mysino,PAYIN_CASINO,300,DEPOSIT,PERSONAL,GAMES,500,MONTH
Wettenmarkt,PAYIN,300,DEPOSIT,PERSONAL,,500,MONTH
Wettenmarkt,PAYIN_BET,300,DEPOSIT,PERSONAL,SPORTS,500,MONTH
Wettenmarkt,PAYIN_CASINO,300,DEPOSIT,PERSONAL,GAMES,500,MONTH
Wettenmarkt,LOSS_BET,300,LOSS,PERSONAL,SPORTS,500,MONTH
Wettenmarkt,LOSS_STAKE,300,LOSS,PERSONAL,,500,MONTH
Wettenmarkt,STAKE,300,TURNOVER,PERSONAL,,500,MONTH
Wettenmarkt,STAKE_BET,300,TURNOVER,PERSONAL,SPORTS,500,MONTH
Original_Wetten,PAYIN,300,DEPOSIT,PERSONAL,,500,MONTH
Original_Wetten,PAYIN_BET,300,DEPOSIT,PERSONAL,SPORTS,500,MONTH
Original_Wetten,PAYIN_CASINO,300,DEPOSIT,PERSONAL,GAMES,500,MONTH
Original_Wetten,LOSS_BET,300,LOSS,PERSONAL,SPORTS,500,MONTH
Original_Wetten,LOSS_STAKE,300,LOSS,PERSONAL,,500,MONTH
Original_Wetten,STAKE,300,TURNOVER,PERSONAL,,500,MONTH
Original_Wetten,STAKE_BET,300,TURNOVER,PERSONAL,SPORTS,500,MONTH
Wettbruder,PAYIN,300,DEPOSIT,PERSONAL,,500,MONTH
Wettbruder,PAYIN_BET,300,DEPOSIT,PERSONAL,SPORTS,500,MONTH
Wettbruder,PAYIN_CASINO,300,DEPOSIT,PERSONAL,GAMES,500,MONTH
Wettbruder,LOSS_BET,300,LOSS,PERSONAL,SPORTS,500,MONTH
Wettbruder,LOSS_STAKE,300,LOSS,PERSONAL,,500,MONTH
Wettbruder,STAKE,300,TURNOVER,PERSONAL,,500,MONTH
Wettbruder,STAKE_BET,300,TURNOVER,PERSONAL,SPORTS,500,MONTH
