label,type,amount,limitType,Owner,product,limitAmount,interval
TIPICO,PAYIN,1500,DEPOSIT,PERSONAL,,500,MONTH
TIPICO,PAYIN_BET,1500,DEPOSIT,PERSONAL,SPORTS,500,MONTH
TIPICO,PAYIN_CASINO,1500,DEPOSIT,PERSONAL,GAMES,500,MONTH
TIPICO,LOSS_BET,1500,LOSS,PERSONAL,SPORTS,500,MONTH
TIPICO,LOSS_STAKE,1500,LOSS,PERSONAL,,500,MONTH
TIPICO,STAKE,1500,TURNOVER,PERSONAL,,500,MONTH
TIPICO,STAKE_BET,1500,TURNOVER,PERSONAL,SPORTS,500,MONTH
MYSINO,PAYIN,1500,DEPOSIT,PERSONAL,,500,MONTH
MYSINO,PAYIN_CASINO,1500,DEPOSIT,PERSONAL,GAMES,500,MONTH
tipico,PAYIN,1500,DEPOSIT,PERSONAL,,500,MONTH
tipico,PAYIN_BET,1500,DEPOSIT,PERSONAL,SPORTS,500,MONTH
tipico,PAYIN_CASINO,1500,DEPOSIT,PERSONAL,GAMES,500,MONTH
tipico,LOSS_BET,1500,LOSS,PERSONAL,SPORTS,500,MONTH
tipico,LOSS_STAKE,1500,LOSS,PERSONAL,,500,MONTH
tipico,STAKE,1500,TURNOVER,PERSONAL,,500,MONTH
tipico,STAKE_BET,1500,TURNOVER,PERSONAL,SPORTS,500,MONTH
mysino,PAYIN,1500,DEPOSIT,PERSONAL,,500,MONTH
mysino,PAYIN_CASINO,1500,DEPOSIT,PERSONAL,GAMES,500,MONTH
Tipico,PAYIN,1500,DEPOSIT,PERSONAL,,500,MONTH
Tipico,PAYIN_BET,1500,DEPOSIT,PERSONAL,SPORTS,500,MONTH
Tipico,PAYIN_CASINO,1500,DEPOSIT,PERSONAL,GAMES,500,MONTH
Tipico,LOSS_BET,1500,LOSS,PERSONAL,SPORTS,500,MONTH
Tipico,LOSS_STAKE,1500,LOSS,PERSONAL,,500,MONTH
Tipico,STAKE,1500,TURNOVER,PERSONAL,,500,MONTH
Tipico,STAKE_BET,1500,TURNOVER,PERSONAL,SPORTS,500,MONTH
Mysino,PAYIN,1500,DEPOSIT,PERSONAL,,500,MONTH
Mysino,PAYIN_CASINO,1500,DEPOSIT,PERSONAL,GAMES,500,MONTH
