type,owner,label,product,value,interval
DEPOSIT,PERSONAL,TIPICO,SPORTS,900.0,MONTH
DEPOSIT,PERSONAL,MYSINO,SPORTS,900.0,MONTH
DEPOSIT,PERSONAL,Original_Wetten,SPORTS,900.0,MONTH
DEPOSIT,PERSONAL,Wettbruder,SPORTS,900.0,MONTH
DEPOSIT,PERSONAL,Wettenmarkt,SPORTS,900.0,MONTH
DEPOSIT,AML,TIPICO,SPORTS,900.0,MONTH
DEPOSIT,AML,MYSINO,SPORTS,900.0,MONTH
TURNOVER,PERSONAL,MYSINO,SPORTS,900.0,MONTH
TURNOVER,AML,TIPICO,SPORTS,900.0,MONTH
TURNOVER,AML,MYSINO,SPORTS,900.0,MONTH
LOSS,PERSONAL,TIPICO,SPORTS,900.0,MONTH
LOSS,PERSONAL,GAMES,SPORTS,900.0,MONTH
LOSS,PERSONAL,MYSINO,SPORTS,900.0,MONTH
LOSS,AML,TIPICO,SPORTS,900.0,MONTH
LOSS,AML,MYSINO,SPORTS,900.0,MONTH
DEPOSIT,PERSONAL,TIPICO,GAMES,900.0,MONTH
DEPOSIT,PERSONAL,MYSINO,GAMES,900.0,MONTH
DEPOSIT,AML,TIPICO,GAMES,900.0,MONTH
DEPOSIT,AML,MYSINO,GAMES,900.0,MONTH
DEPOSIT,PERSONAL,TIPICO,SPORTS,900.0,WEEK
DEPOSIT,PERSONAL,MYSINO,SPORTS,900.0,WEEK
DEPOSIT,AML,TIPICO,SPORTS,900.0,WEEK
DEPOSIT,AML,MYSINO,SPORTS,900.0,WEEK
TURNOVER,PERSONAL,MYSINO,SPORTS,900.0,WEEK
TURNOVER,AML,TIPICO,SPORTS,900.0,WEEK
TURNOVER,AML,MYSINO,SPORTS,900.0,WEEK
LOSS,PERSONAL,TIPICO,SPORTS,900.0,WEEK
LOSS,PERSONAL,GAMES,SPORTS,900.0,WEEK
LOSS,PERSONAL,MYSINO,SPORTS,900.0,WEEK
LOSS,AML,TIPICO,SPORTS,900.0,WEEK
LOSS,AML,MYSINO,SPORTS,900.0,WEEK
DEPOSIT,PERSONAL,TIPICO,GAMES,900.0,WEEK
DEPOSIT,PERSONAL,MYSINO,GAMES,900.0,WEEK
DEPOSIT,AML,TIPICO,GAMES,900.0,WEEK
DEPOSIT,AML,MYSINO,GAMES,900.0,WEEK
DEPOSIT,PERSONAL,TIPICO,SPORTS,900.0,DAY
DEPOSIT,PERSONAL,MYSINO,SPORTS,900.0,DAY
DEPOSIT,AML,TIPICO,SPORTS,900.0,DAY
DEPOSIT,AML,MYSINO,SPORTS,900.0,DAY
TURNOVER,PERSONAL,MYSINO,SPORTS,900.0,DAY
TURNOVER,AML,TIPICO,SPORTS,900.0,DAY
TURNOVER,AML,MYSINO,SPORTS,900.0,DAY
LOSS,PERSONAL,TIPICO,SPORTS,900.0,DAY
LOSS,PERSONAL,GAMES,SPORTS,900.0,DAY
LOSS,PERSONAL,MYSINO,SPORTS,900.0,DAY
LOSS,AML,TIPICO,SPORTS,900.0,DAY
LOSS,AML,MYSINO,SPORTS,900.0,DAY
DEPOSIT,PERSONAL,TIPICO,GAMES,900.0,DAY
DEPOSIT,PERSONAL,MYSINO,GAMES,900.0,DAY
DEPOSIT,AML,TIPICO,GAMES,900.0,DAY
DEPOSIT,AML,MYSINO,GAMES,900.0,DAY
TURNOVER,PERSONAL,Original_Wetten,SPORTS,900.0,MONTH
TURNOVER,PERSONAL,Wettbruder,SPORTS,900.0,MONTH
TURNOVER,PERSONAL,Wettenmarkt,SPORTS,900.0,MONTH
LOSS,PERSONAL,Original_Wetten,SPORTS,900.0,MONTH
LOSS,PERSONAL,Wettbruder,SPORTS,900.0,MONTH
LOSS,PERSONAL,Wettenmarkt,SPORTS,900.0,MONTH
TURNOVER,PERSONAL,Original_Wetten,SPORTS,900.0,WEEK
TURNOVER,PERSONAL,Wettbruder,SPORTS,900.0,WEEK
TURNOVER,PERSONAL,Wettenmarkt,SPORTS,900.0,WEEK
LOSS,PERSONAL,Original_Wetten,SPORTS,900.0,WEEK
LOSS,PERSONAL,Wettbruder,SPORTS,900.0,WEEK
LOSS,PERSONAL,Wettenmarkt,SPORTS,900.0,WEEK
DEPOSIT,PERSONAL,Original_Wetten,SPORTS,900.0,WEEK
DEPOSIT,PERSONAL,Wettbruder,SPORTS,900.0,WEEK
DEPOSIT,PERSONAL,Wettenmarkt,SPORTS,900.0,WEEK
TURNOVER,PERSONAL,Original_Wetten,SPORTS,900.0,DAY
TURNOVER,PERSONAL,Wettbruder,SPORTS,900.0,DAY
TURNOVER,PERSONAL,Wettenmarkt,SPORTS,900.0,DAY
LOSS,PERSONAL,Original_Wetten,SPORTS,900.0,DAY
LOSS,PERSONAL,Wettbruder,SPORTS,900.0,DAY
LOSS,PERSONAL,Wettenmarkt,SPORTS,900.0,DAY
DEPOSIT,PERSONAL,Original_Wetten,SPORTS,900.0,DAY
DEPOSIT,PERSONAL,Wettbruder,SPORTS,900.0,DAY
DEPOSIT,PERSONAL,Wettenmarkt,SPORTS,900.0,DAY
