label,counterType,interval
TIPICO,PAYIN_BET,MONTH
TIPICO,PAYIN_CASINO,MONTH
TIPICO,PAYIN,MONTH
TIPICO,PAYIN_BET,DAY
TIPICO,PAYIN_CASINO,DAY
TIPICO,PAYIN,DAY
TIPICO,PAYIN_BET,WEEK
TIPICO,PAYIN_CASINO,WEEK
TIPICO,PAYIN,WEEK
tipico,PAYIN_BET,MONTH
tipico,PAYIN_CASINO,MONTH
tipico,PAYIN,MONTH
tipico,PAYIN_BET,DAY
tipico,PAYIN_CASINO,DAY
tipico,PAYIN,DAY
tipico,PAYIN_BET,WEEK
tipico,PAYIN_CASINO,WEEK
tipico,PAYIN,WEEK
Tipico,PAYIN_BET,MONTH
Tipico,PAYIN_CASINO,MONTH
Tipico,PAYIN,MONTH
Tipico,PAYIN_BET,DAY
Tipico,PAYIN_CASINO,DAY
Tipico,PAYIN,DAY
Tipico,PAYIN_BET,WEEK
Tipico,PAYIN_CASINO,WEEK
Tipico,PAYIN,WEEK
MYSINO,PAYIN_CASINO,MONTH
MYSINO,PAYIN,MONTH
MYSINO,PAYIN_CASINO,DAY
MYSINO,PAYIN,DAY
MYSINO,PAYIN_CASINO,WEEK
MYSINO,PAYIN,WEEK
