label,counterType,dateFrom,dateTo
TIPICO,PAYIN_BET,2020-08-30,2021-09-17
TIPICO,PAYIN_CASINO,2020-08-30,2021-09-17
TIPICO,PAYIN,2020-08-30,2021-09-17
TIPICO,PAYIN_BET,2020-08-30,2021-09-17
TIPICO,PAYIN_CASINO,2020-08-30,2021-09-17
TIPICO,PAYIN,2020-08-30,2021-09-17
TIPICO,PAYIN_BET,2020-08-30,2021-09-17
TIPICO,PAYIN_CASINO,2020-08-30,2021-09-17
TIPICO,PAYIN,2020-08-30,2021-09-17
tipico,PAYIN_BET,2020-08-30,2021-09-17
tipico,PAYIN_CASINO,2020-08-30,2021-09-17
tipico,PAYIN,2020-08-30,2021-09-17
tipico,PAYIN_BET,2020-08-30,2021-09-17
tipico,PAYIN_CASINO,2020-08-30,2021-09-17
tipico,PAYIN,2020-08-30,2021-09-17
tipico,PAYIN_BET,2020-08-30,2021-09-17
tipico,PAYIN_CASINO,2020-08-30,2021-09-17
tipico,PAYIN,2020-08-30,2021-09-17
Tipico,PAYIN_BET,2020-08-30,2021-09-17
Tipico,PAYIN_CASINO,2020-08-30,2021-09-17
Tipico,PAYIN,2020-08-30,2021-09-17
Tipico,PAYIN_BET,2020-08-30,2021-09-17
Tipico,PAYIN_CASINO,2020-08-30,2021-09-17
Tipico,PAYIN,2020-08-30,2021-09-17
Tipico,PAYIN_BET,2020-08-30,2021-09-17
Tipico,PAYIN_CASINO,2020-08-30,2021-09-17
Tipico,PAYIN,2020-08-30,2021-09-17
MYSINO,PAYIN_CASINO,2020-08-30,2021-09-17
MYSINO,PAYIN,2020-08-30,2021-09-17
MYSINO,PAYIN_CASINO,2020-08-30,2021-09-17
MYSINO,PAYIN,2020-08-30,2021-09-17
MYSINO,PAYIN_CASINO,2020-08-30,2021-09-17
MYSINO,PAYIN,2020-08-30,2021-09-17
