LimitType,Owner,Label,product,value,interval
DEPOSIT,PERSONAL,TIPICO,SPORTS,1000,MONTH
DEPOSIT,PERSONAL,TIPICO,SPORTS,1000,WEEK
DEPOSIT,PERSONAL,TIPICO,SPORTS,1000,DAY
DEPOSIT,PERSONAL,tipico,SPORTS,1000,MONTH
DEPOSIT,PERSONAL,tipico,SPORTS,1000,WEEK
DEPOSIT,PERSONAL,tipico,SPORTS,1000,DAY
LOSS,PERSONAL,TIPICO,SPORTS,1000,MONTH
LOSS,PERSONAL,TIPICO,SPORTS,1000,WEEK
LOSS,PERSONAL,TIPICO,SPORTS,1000,DAY
TURNOVER,PERSONAL,TIPICO,SPORTS,1000,MONTH
TURNOVER,PERSONAL,TIPICO,SPORTS,1000,WEEK
TURNOVER,PERSONAL,TIPICO,SPORTS,1000,DAY
