limiType,owner,label,product,value,interval,counterValue,counterType
DEPOSIT,PERSONAL,TIPICO,SPORTS,900.0,MONTH,600,PAYIN_BET
DEPOSIT,PERSONAL,TIPICO,GAMES,900.0,MONTH,600,PAYIN_CASINO
DEPOSIT,PERSONAL,MYSINO,GAMES,900.0,MONTH,600,PAYIN_CASINO
LOSS,PERSONAL,TIPICO,SPORTS,900.0,MONTH,600,LOSS_BET
TURNOVER,PERSONAL,TIPICO,SPORTS,900.0,MONTH,600,STAKE_BET
DEPOSIT,PERSONAL,Original_Wetten,SPORTS,900.0,MONTH,600,PAYIN_BET
DEPOSIT,PERSONAL,Original_Wetten,GAMES,900.0,MONTH,600,PAYIN_CASINO
LOSS,PERSONAL,Original_Wetten,SPORTS,900.0,MONTH,600,LOSS_BET
TURNOVER,PERSONAL,Original_Wetten,SPORTS,900.0,MONTH,600,STAKE_BET
DEPOSIT,PERSONAL,Wettbruder,SPORTS,900.0,MONTH,600,PAYIN_BET
DEPOSIT,PERSONAL,Wettbruder,GAMES,900.0,MONTH,600,PAYIN_CASINO
LOSS,PERSONAL,Wettbruder,SPORTS,900.0,MONTH,600,LOSS_BET
TURNOVER,PERSONAL,Wettbruder,SPORTS,900.0,MONTH,600,STAKE_BET
DEPOSIT,PERSONAL,Wettenmarkt,SPORTS,900.0,MONTH,600,PAYIN_BET
DEPOSIT,PERSONAL,Wettenmarkt,GAMES,900.0,MONTH,600,PAYIN_CASINO
LOSS,PERSONAL,Wettenmarkt,SPORTS,900.0,MONTH,600,LOSS_BET
TURNOVER,PERSONAL,Wettenmarkt,SPORTS,900.0,MONTH,600,STAKE_BET
