type,owner,label,product,value,interval,updatedValue
DEPOSIT,AML,TIPICO,SPORTS,900.0,MONTH,1000
TURNOVER,AML,TIPICO,SPORTS,900.0,MONTH,1000
LOSS,AML,TIPICO,SPORTS,900.0,MONTH,1000
DEPOSIT,AML,TIPICO,GAMES,900.0,MONTH,1000
DEPOSIT,AML,MYSINO,GAMES,900.0,MONTH,1000
DEPOSIT,AML,TIPICO,SPORTS,900.0,WEEK,1000
TURNOVER,AML,TIPICO,SPORTS,900.0,WEEK,1000
LOSS,AML,TIPICO,SPORTS,900.0,WEEK,1000
DEPOSIT,AML,TIPICO,GAMES,900.0,WEEK,1000
DEPOSIT,AML,MYSINO,GAMES,900.0,WEEK,1000
DEPOSIT,AML,TIPICO,SPORTS,900.0,DAY,1000
TURNOVER,AML,TIPICO,SPORTS,900.0,DAY,1000
LOSS,AML,TIPICO,SPORTS,900.0,DAY,1000
DEPOSIT,AML,TIPICO,GAMES,900.0,DAY,1000
DEPOSIT,AML,MYSINO,GAMES,900.0,DAY,1000

