type,owner,label,product,value,interval,updatedValue
DEPOSIT,PERSONAL,TIPICO,SPORTS,900.0,MONTH,800
DEPOSIT,AML,TIPICO,SPORTS,900.0,MONTH,800
TURNOVER,AML,TIPICO,SPORTS,900.0,MONTH,800
TURNOVER,PERSONAL,TIPICO,SPORTS,900.0,MONTH,800
LOSS,PERSONAL,TIPICO,SPORTS,900.0,MONTH,800
LOSS,AML,TIPICO,SPORTS,900.0,MONTH,800
DEPOSIT,PERSONAL,TIPICO,GAMES,900.0,MONTH,800
DEPOSIT,PERSONAL,MYSINO,GAMES,900.0,MONTH,800
DEPOSIT,AML,TIPICO,GAMES,900.0,MONTH,800
DEPOSIT,AML,MYSINO,GAMES,900.0,MONTH,800
DEPOSIT,PERSONAL,TIPICO,SPORTS,900.0,WEEK,800
DEPOSIT,AML,TIPICO,SPORTS,900.0,WEEK,800
TURNOVER,PERSONAL,TIPICO,SPORTS,900.0,WEEK,800
TURNOVER,AML,TIPICO,SPORTS,900.0,WEEK,800
LOSS,PERSONAL,TIPICO,SPORTS,900.0,WEEK,800
LOSS,AML,TIPICO,SPORTS,900.0,WEEK,800
DEPOSIT,PERSONAL,TIPICO,GAMES,900.0,WEEK,800
DEPOSIT,PERSONAL,MYSINO,GAMES,900.0,WEEK,800
DEPOSIT,AML,TIPICO,GAMES,900.0,WEEK,800
DEPOSIT,PERSONAL,TIPICO,SPORTS,900.0,DAY,800
DEPOSIT,AML,TIPICO,SPORTS,900.0,DAY,800
TURNOVER,PERSONAL,MYSINO,SPORTS,900.0,DAY,800
TURNOVER,AML,TIPICO,SPORTS,900.0,DAY,800
LOSS,PERSONAL,TIPICO,SPORTS,900.0,DAY,800
LOSS,AML,TIPICO,SPORTS,900.0,DAY,800
DEPOSIT,PERSONAL,TIPICO,GAMES,900.0,DAY,800
DEPOSIT,PERSONAL,MYSINO,GAMES,900.0,DAY,800
DEPOSIT,AML,TIPICO,GAMES,900.0,DAY,800

