type,owner,label,product,value,interval,updatedValue
DEPOSIT,PERSONAL,TIPICO,sports,900.0,MONTH,1000
DEPOSIT,PERSONAL,GAMES,sports,900.0,MONTH,1000
DEPOSIT,PERSONAL,MYSINO,sports,900.0,MONTH,1000
TURNOVER,PERSONAL,GAMES,sports,900.0,MONTH,1000
TURNOVER,PERSONAL,MYSINO,sports,900.0,MONTH,1000
LOSS,PERSONAL,TIPICO,sports,900.0,MONTH,1000
LOSS,PERSONAL,GAMES,sports,900.0,MONTH,1000
LOSS,PERSONAL,MYSINO,sports,900.0,MONTH,1000
DEPOSIT,PERSONAL,TIPICO,games,900.0,MONTH,1000
DEPOSIT,PERSONAL,GAMES,games,900.0,MONTH,1000
DEPOSIT,PERSONAL,MYSINO,games,900.0,MONTH,1000
TURNOVER,PERSONAL,TIPICO,games,900.0,MONTH,1000
TURNOVER,PERSONAL,GAMES,games,900.0,MONTH,1000
TURNOVER,PERSONAL,MYSINO,games,900.0,MONTH,1000
LOSS,PERSONAL,TIPICO,games,900.0,MONTH,1000
LOSS,PERSONAL,GAMES,games,900.0,MONTH,1000
LOSS,PERSONAL,MYSINO,games,900.0,MONTH,1000
